year,area
11,260448.1
12,250010.44
13,244362.62
14,246217.46
15,225317.46
16,222183.54
17,220145.88
18,212460.46
19,224322.08
20,204447.18
21,212333.44
22,203624.46
23,184185.78
24,196355.14
25,185169.96
26,193554.28
27,199248.04
28,188318.3
29,193936.78
30,190786.32
31,180676.1
32,187271.98
33,181173.1
34,183057.52
35,185743.58
36,175949.14
37,180264.4
38,175016.8
39,179077.42
40,173892.58
41,177800.86
42,178270.3
43,177414.3
44,177829.56
45,175651.6
46,171441.84
47,174244.56
48,173641.06
49,175048.1
50,174550.04
51,171600.04
52,170271.58
53,170443.46
54,173058.5
55,169811.86
56,170629.94
57,171303.02
58,169798
