,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
8e4f40d78e4404a62e4eee0536448ea3,1683,4862,65,1403,10477,20373,15581,6145,3295,7863,1497,6319,4617,35707,689,17821,131,6168,4190,8206,25998,2898,12548,7920,11383
2a08478769b2c6b792dd174d3cf8bec9,986,6155,37,18048,606,10971,38320,23694,3508,31700,9812,9828,20766,2694,43410,1882,7556,3623,23059,8744,3592,11307,2097,8116,3142
8622473c288e6830709c93eeaec78ec5,2229,4940,56,4434,999,5818,11966,21499,1519,3549,12673,8499,21771,6354,11467,7603,875,5231,14415,6808,8040,19929,3771,13480,12687
a36c8af76f500793caadf4b5c55306b0,12094,49708,0,511,105,434,924,1286,4248,1745,24370,19161,8060,3762,23949,1224,64,14708,1441,51523,1739,5352,24541,15154,25000
7d0452308f9cbd35a710e7b5bf2615b1,8260,4267,41,1782,18757,6072,5184,2140,7730,11077,7834,10429,4572,23364,5546,25563,777,5375,3038,5897,15705,2111,18245,8702,7228
1b051107e5c651e4b36e1ced33b8851b,30304,0,0,14523,0,246,312,276,71,297,0,103,189,53,54,42,12000,0,147,0,46,137,323,0,0
656bed529cd90ba85c0e2e1f17941265,1609,2821,0,397,62,1135,2267,770,1231,738,817,1446,11188,94,4759,112,118,1402,539,519,168,3121,414,806,382
f5129ed5b1d13dbe9f467927b73e8286,291,1603,18,1230,28,405,1206,6709,487,844,704,459,1066,422,6495,1031,1532,1944,1279,674,431,534,1023,4598,1157
10a6d16bd11f5b313c0f8dddd9b262e7,3901,619,0,109,12440,1147,542,535,1978,209,1744,1696,3231,923,374,1769,14,2610,888,151,814,651,5861,1958,1107
81adbb8828fbeb0a21c6e544c2da8efd,461,1868,7,211,276,4367,1072,269,394,597,2611,3557,1756,698,1629,396,124,3099,588,1618,667,483,3130,1212,1189
556269151b179cb328ee39fcbcbb93d2,0,139,494,167,93,4356,1193,2649,0,222,158,219,1665,193,0,149,35,0,458,279,109,330,0,457,122
a37140ae3578c09a7fb1b5286b946648,820,2733,0,0,0,0,0,0,1676,0,10823,4535,0,0,5813,0,0,1794,0,4262,0,0,3785,3686,2207
d33d8b80b0926d8662e6f3db8b282035,1006,512,0,3078,683,219,228,490,82,216,670,163,1673,191,918,112,4011,304,875,151,294,1052,326,746,177
28ba8842ebcdd5fc892cd21c360595df,10871,0,0,2273,0,51,0,0,0,0,0,93,0,0,0,0,380,0,162,0,0,0,0,0,0
221a97a44317edcddd9fa75497926538,82,473,0,83,14,187,309,664,203,520,36,452,39,274,198,112,13,873,77,1399,177,34,129,361,471
76fb8a19282b2375808f87435582dcd3,1166,0,0,322,44,77,100,50,93,124,34,100,118,133,63,101,800,0,117,19,113,43,42,0,0
12c4d48707c32bd609d28fef812fbed9,49,1137,0,48,0,0,51,327,1249,0,1801,1149,333,60,1218,51,16,141,463,3934,13,718,101,265,167
e4aa8a9e2031741ada6644e4f3be40e9,312,1035,0,1386,231,184,92,299,59,233,474,103,1244,154,686,77,2217,285,721,197,302,1053,328,738,242
4a1e9d29c042c228067111627a315aa1,1410,0,0,0,455,100,130,0,634,0,0,108,0,0,0,0,0,0,0,0,43,0,271,0,0
9c15298a856a26cf93d70bb5e0984241,75,711,0,13158,0,55,0,0,0,101,0,36,111,0,66,38,8902,0,190,0,36,71,24,167,18
969958213a40c19d2a96840554f94c72,92,45,74,85,1158,194,0,138,1084,684,1216,1157,199,884,11006,223,48,20,414,94,358,268,87,25,0
b8c762a773ad540ff5704b3f5b6e8693,0,0,0,1293,0,0,0,261,0,220,0,0,6316,851,0,24,1799,0,1526,0,297,494,0,0,0
8419373df333eab961127c97cbb3eb1c,0,0,20,0,13314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ef6dcf8d916f01040471c040ce4f48a,0,107,0,23,9,17,213,287,14,26,11,12,10254,39,67,124,14,111,118,258,89,898,78,52,122
